Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,LoanAmount_log,Total_Income,Total_Income_log
Female,No,1,Not Graduate,No,117.0,360.0,1.0,Rural,4.762173934797756,7429,8.913146539151807
Male,Yes,2,Graduate,No,49.0,360.0,0.0,Rural,3.8918202981106265,6583,8.792245847467877
Male,No,0,Graduate,No,99.0,360.0,1.0,Rural,4.59511985013459,3508,8.162801353492073
Female,Yes,3,Not Graduate,No,99.0,360.0,1.0,Urban,4.59511985013459,4079,8.313607139317558
Female,No,0,Graduate,Yes,212.0,360.0,1.0,Rural,5.356586274672012,7249,8.888618807300878
Male,No,1,Graduate,No,240.0,360.0,1.0,Semiurban,5.480638923341991,24797,10.118477957093951
Male,Yes,2,Graduate,No,130.0,360.0,0.0,Semiurban,4.867534450455582,6107,8.717190933223135
Female,No,0,Graduate,No,94.0,360.0,0.0,Semiurban,4.543294782270004,3500,8.160518247477505
Male,Yes,3,Graduate,No,108.0,360.0,1.0,Semiurban,4.68213122712422,4270,8.35936910622267
Male,Yes,0,Graduate,No,144.0,360.0,1.0,Urban,4.969813299576001,6500,8.779557455883728
Female,No,0,Graduate,No,110.0,180.0,1.0,Semiurban,4.700480365792417,5769,8.660254034256889
Male,Yes,3,Not Graduate,No,176.0,360.0,0.0,Semiurban,5.170483995038151,4544,8.421562960400987
Male,No,0,Graduate,No,185.0,360.0,1.0,Semiurban,5.220355825078324,29167,10.280793212183719
Male,No,0,Graduate,No,122.0,360.0,1.0,Semiurban,4.804021044733257,4223,8.348301054933943
Male,Yes,0,Graduate,No,126.0,360.0,1.0,Rural,4.836281906951478,5000,8.517193191416238
Female,No,0,Graduate,No,135.0,360.0,1.0,Urban,4.90527477843843,5530,8.61794309451638
Male,No,0,Not Graduate,No,122.0,360.0,1.0,Rural,4.804021044733257,9000,9.104979856318357
Female,Yes,2,Graduate,No,460.0,360.0,1.0,Urban,6.131226489483141,21666,9.983499490505512
Male,Yes,1,Graduate,No,297.0,360.0,1.0,Urban,5.6937321388027,8750,9.07680897935166
Male,Yes,0,Not Graduate,No,140.0,360.0,1.0,Rural,4.941642422609304,4887,8.494333897270154
Male,No,0,Graduate,No,106.0,360.0,1.0,Rural,4.663439094112067,6319,8.751316246773456
Male,No,0,Graduate,No,141.0,360.0,1.0,Urban,4.948759890378168,4983,8.513787398281405
Male,Yes,1,Graduate,No,125.0,360.0,1.0,Urban,4.8283137373023015,12333,9.420033875565988
Male,Yes,0,Graduate,No,170.0,360.0,1.0,Semiurban,5.135798437050262,5667,8.64241515616962
Male,Yes,2,Graduate,No,145.0,360.0,1.0,Urban,4.976733742420574,5999,8.699348067653093
Male,No,0,Not Graduate,No,90.0,360.0,1.0,Rural,4.499809670330265,3271,8.092851027538384
Female,Yes,0,Graduate,No,88.0,360.0,0.0,Urban,4.477336814478207,4241,8.352554369474591
Male,Yes,1,Not Graduate,No,128.0,360.0,1.0,Urban,4.852030263919617,4357,8.379539026117442
Female,Yes,0,Graduate,No,84.0,480.0,1.0,Semiurban,4.430816798843313,2666,7.888334500738654
Male,No,0,Graduate,No,108.0,360.0,1.0,Semiurban,4.68213122712422,6478,8.776167099731275
Male,No,0,Not Graduate,No,83.0,360.0,1.0,Rural,4.418840607796598,3808,8.244859395911256
Female,Yes,2,Not Graduate,No,117.0,360.0,1.0,Semiurban,4.762173934797756,3729,8.22389538017882
Male,Yes,2,Graduate,No,128.0,360.0,1.0,Rural,4.852030263919617,4120,8.323608442343572
Male,Yes,1,Graduate,Yes,75.0,360.0,1.0,Urban,4.31748811353631,7500,8.922658299524402
Male,Yes,1,Graduate,No,125.0,360.0,0.0,Urban,4.8283137373023015,6300,8.748304912379623
Female,No,0,Graduate,Yes,177.0,360.0,1.0,Rural,5.176149732573829,14987,9.614938437644996
Male,Yes,1,Not Graduate,Yes,68.0,360.0,1.0,Rural,4.219507705176107,2695,7.899153483343097
Male,Yes,0,Graduate,No,96.0,360.0,1.0,Semiurban,4.564348191467836,3300,8.101677747454572
Male,No,2,Not Graduate,No,180.0,360.0,1.0,Semiurban,5.19295685089021,3816,8.246958032568177
Male,Yes,2,Graduate,Yes,183.0,360.0,1.0,Rural,5.209486152841421,7500,8.922658299524402
Male,Yes,2,Not Graduate,No,121.0,360.0,1.0,Rural,4.795790545596741,3859,8.258163361537619
Male,Yes,1,Graduate,No,162.0,360.0,1.0,Rural,5.087596335232384,6825,8.82834762005316
Male,Yes,0,Graduate,No,132.0,360.0,1.0,Semiurban,4.882801922586371,8408,9.036938912556787
Male,No,0,Graduate,No,147.0,360.0,1.0,Urban,4.990432586778736,5314,8.57810012631976
Female,No,3,Graduate,No,153.0,360.0,0.0,Rural,5.030437921392435,7638,8.940891067785461
Male,No,0,Graduate,No,104.0,84.0,1.0,Urban,4.6443908991413725,4174,8.336630087637147
Male,Yes,2,Graduate,No,149.0,360.0,1.0,Rural,5.003946305945459,5000,8.517193191416238
Female,No,0,Graduate,No,134.0,300.0,1.0,Urban,4.897839799950911,3767,8.23403420769204
Female,Yes,0,Graduate,No,165.0,180.0,1.0,Semiurban,5.10594547390058,8738,9.075436609511382
Female,Yes,0,Graduate,No,120.0,360.0,1.0,Rural,4.787491742782046,4283,8.36240897761537
Male,Yes,0,Not Graduate,No,67.0,360.0,0.0,Urban,4.204692619390966,4600,8.433811582477187
Male,No,0,Not Graduate,No,125.0,360.0,1.0,Rural,4.8283137373023015,4768,8.469682208745185
Male,No,0,Graduate,No,120.0,360.0,1.0,Urban,4.787491742782046,5821,8.669227347271736
Male,Yes,1,Graduate,No,148.0,360.0,1.0,Rural,4.997212273764115,4209,8.344980368770571
Female,Yes,0,Not Graduate,No,181.0,360.0,1.0,Urban,5.198497031265826,3409,8.134174272137903
Male,Yes,3,Graduate,No,80.0,120.0,1.0,Urban,4.382026634673881,3400,8.131530710604252
Male,No,1,Graduate,No,40.0,360.0,1.0,Semiurban,3.6888794541139363,21000,9.95227771670556
Male,Yes,0,Graduate,No,90.0,360.0,1.0,Rural,4.499809670330265,5333,8.581669210600602
Male,No,0,Graduate,No,95.0,6.0,0.0,Semiurban,4.553876891600541,5291,8.57376254290413
Male,Yes,1,Not Graduate,No,122.0,360.0,1.0,Semiurban,4.804021044733257,3218,8.076515327552329
Male,Yes,2,Graduate,No,150.0,360.0,1.0,Urban,5.0106352940962555,5741,8.655388690167637
Male,Yes,3,Graduate,Yes,150.0,360.0,1.0,Rural,5.0106352940962555,8369,9.032289682032873
Male,Yes,1,Graduate,No,104.0,360.0,1.0,Semiurban,4.6443908991413725,5158,8.54830418644129
Male,Yes,0,Graduate,No,143.0,360.0,1.0,Rural,4.962844630259907,5509,8.614138397472717
Male,Yes,3,Graduate,No,300.0,360.0,1.0,Urban,5.703782474656201,9699,9.179778066393542
Female,Yes,1,Not Graduate,No,171.0,360.0,1.0,Urban,5.14166355650266,6338,8.754318540250866
Female,Yes,0,Graduate,No,113.0,360.0,1.0,Semiurban,4.727387818712341,4709,8.457230850243555
Male,Yes,0,Graduate,No,35.0,360.0,1.0,Semiurban,3.5553480614894135,3467,8.151044945685024
Male,No,2,Graduate,No,46.0,360.0,1.0,Urban,3.828641396489095,2400,7.783224016336037
Female,No,0,Not Graduate,No,145.0,360.0,1.0,Urban,4.976733742420574,5015,8.520188700396035
Male,Yes,0,Graduate,No,119.0,360.0,1.0,Urban,4.77912349311153,3850,8.25582842728183
Male,Yes,1,Graduate,Yes,87.0,240.0,1.0,Rural,4.465908118654584,5715,8.65084957622891
Female,No,0,Graduate,No,162.0,360.0,0.0,Rural,5.087596335232384,6666,8.804775258867686
Male,Yes,0,Graduate,Yes,122.0,180.0,1.0,Semiurban,4.804021044733257,7454,8.916506080039204
Male,No,0,Graduate,Yes,187.0,360.0,1.0,Rural,5.231108616854587,8247,9.017604776833355
Male,Yes,3,Not Graduate,No,81.0,180.0,1.0,Rural,4.394449154672439,3522,8.166784289056151
Male,Yes,1,Graduate,No,80.0,360.0,1.0,Urban,4.382026634673881,4700,8.45531778769815
Male,No,0,Graduate,No,176.0,360.0,1.0,Rural,5.170483995038151,6858,8.833171133022866
Male,Yes,3,Graduate,No,260.0,360.0,1.0,Urban,5.560681631015528,8334,9.0280988119824
Male,Yes,0,Graduate,No,133.0,360.0,0.0,Rural,4.890349128221754,5357,8.58615939588096
Male,No,0,Not Graduate,No,70.0,360.0,1.0,Urban,4.248495242049359,2868,7.961370201719511
Male,Yes,2,Not Graduate,No,135.0,360.0,1.0,Urban,4.90527477843843,4798,8.47595444339964
Male,Yes,0,Graduate,Yes,137.0,300.0,1.0,Rural,4.919980925828125,2796,7.935945103353701
Male,Yes,2,Graduate,No,254.0,360.0,1.0,Rural,5.537334267018537,8667,9.067277989134345
Male,No,0,Graduate,No,106.0,360.0,1.0,Rural,4.663439094112067,17283,9.757478638400492
Male,Yes,0,Graduate,No,109.0,360.0,1.0,Urban,4.6913478822291435,6727,8.813884558025606
Male,Yes,0,Graduate,No,120.0,360.0,1.0,Rural,4.787491742782046,8888,9.092457331319466
Male,Yes,3,Not Graduate,No,158.0,180.0,0.0,Semiurban,5.062595033026967,5503,8.613048677059759
Male,Yes,3,Graduate,No,197.0,360.0,1.0,Urban,5.2832037287379885,8816,9.084323531392696
Male,Yes,1,Graduate,No,85.0,360.0,1.0,Urban,4.442651256490317,5727,8.652947112393857
Male,No,0,Graduate,No,60.0,360.0,1.0,Urban,4.0943445622221,2500,7.824046010856292
Male,Yes,2,Not Graduate,No,76.0,360.0,1.0,Rural,4.330733340286331,3132,8.049427057110695
Male,No,0,Graduate,No,152.0,360.0,1.0,Semiurban,5.0238805208462765,6667,8.80492526261806
Female,Yes,0,Graduate,No,96.0,360.0,1.0,Urban,4.564348191467836,12805,9.457590998633625
Male,Yes,1,Graduate,No,99.0,360.0,1.0,Semiurban,4.59511985013459,4436,8.397508348470257
Male,Yes,3,Not Graduate,Yes,113.0,360.0,1.0,Urban,4.727387818712341,5786,8.66319648553608
Male,Yes,0,Graduate,No,115.0,360.0,1.0,Urban,4.74493212836325,4867,8.490233009833455
Male,No,0,Graduate,No,126.0,360.0,1.0,Semiurban,4.836281906951478,5243,8.564649132572534
Male,Yes,0,Graduate,No,158.0,360.0,1.0,Rural,5.062595033026967,7393,8.9082888855571
Male,No,0,Graduate,Yes,98.0,180.0,1.0,Rural,4.584967478670572,9200,9.126958763037132
